,text,target,labels,lens
336,"Combat of Giants: Dinosaurs 3D is a video game developed by Ubisoft in the Combat of Giants series, released for the Nintendo 3DS on February 26, 2011 in Japan, March 27, 2011 in North America, and March 31, 2011 in Europe. In the game, players control various dinosaurs and fight hostile dinosaurs to progress through levels and ultimately battle the game's final boss, the Arkosaurus.","[('Nintendo 3DS', 'February 26, 2011', 'released', 'P577'), ('Nintendo 3DS', 'March 27, 2011', 'released', 'P577'), ('Nintendo 3DS', 'March 31, 2011', 'released', 'P577')]","['P577', 'P577', 'P577']",3
337,"Agios Nikolaos or Aghios Nikolaos (Greek: Άγιος Νικόλαος [ˈaʝos ɲiˈkolaos]) is a coastal town on the Greek island of Crete, lying east of the island's capital Heraklion, north of the town of Ierapetra and west of the town of Sitia. In the year 2011, the Municipality of Agios Nikolaos, which takes in part of the surrounding villages, claimed 27,074 inhabitants. The town is a municipality of Crete region, and sits partially upon the ruins of the ancient city of Lato pros Kamara.","[('Aghios Nikolaos', 'Crete', 'island', 'P706'), ('Aghios Nikolaos', 'Crete', 'island', 'P706'), ('Crete', 'Heraklion', 'capital', 'P36'), ('Heraklion', 'Crete', 'island', 'P706'), ('Heraklion', 'Crete', 'island', 'P706'), ('Ierapetra', 'Crete', 'island', 'P706'), ('Ierapetra', 'Crete', 'island', 'P706')]","['P706', 'P706', 'P36', 'P706', 'P706', 'P706', 'P706']",7
338,"Under California Stars is a 1948 American Western film directed by William Witney and starring Roy Rogers, Jane Frazee and Andy Devine. The film was shot in Trucolor. After returning from Hollywood after his tenth anniversary in films to his ranch, Rogers tackles a gang who kidnap his horse Trigger and hold it to ransom.","[('Under California Stars', 'William Witney', 'directed by', 'P57'), ('Under California Stars', 'Roy Rogers', 'starring', 'P161'), ('Under California Stars', 'Jane Frazee', 'starring', 'P161'), ('Under California Stars', 'Andy Devine', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
339,"The Vesper or Vesper Martini is a cocktail that was originally made of gin, vodka, and Kina Lillet.","[('The Vesper', 'cocktail', 'is a', 'P31'), ('The Vesper', 'gin', 'made of', 'P186'), ('The Vesper', 'vodka', 'made of', 'P186'), ('The Vesper', 'Lillet', 'made of', 'P186'), ('Vesper Martini', 'cocktail', 'is a', 'P31'), ('Vesper Martini', 'gin', 'made of', 'P186'), ('Vesper Martini', 'vodka', 'made of', 'P186'), ('Vesper Martini', 'Lillet', 'made of', 'P186')]","['P31', 'P186', 'P186', 'P186', 'P31', 'P186', 'P186', 'P186']",8
340,"City with special status (Ukrainian: місто зі спеціальним статусом) (formerly, ""city of republican subordinance"") refers to two of Ukraine's 27 administrative regions, which are the cities of Kiev and Sevastopol. Their administrative status is recognized in the Ukrainian Constitution in Chapter IX: Territorial Structure of Ukraine and they are governed in accordance with laws passed by Ukraine's parliament, the Verkhovna Rada.","[('Kiev', 'Ukraine', 'city', 'P131'), ('Sevastopol', 'Ukraine', 'city', 'P131'), ('Ukraine', 'Verkhovna Rada', 'parliament', 'P194'), ('Ukraine', 'Verkhovna Rada', 'parliament', 'P194')]","['P131', 'P131', 'P194', 'P194']",4
341,"Lola Álvarez Bravo (April 3, 1903 – July 31, 1993) was a Mexican photographer. She was a key figure (along with Tina Modotti, Frida Kahlo, Diego Rivera and her husband Manuel Álvarez Bravo) in Mexico's post-revolution renaissance.","[('Frida Kahlo', 'Diego Rivera', 'husband', 'P26'), ('Diego Rivera', 'Frida Kahlo', 'husband', 'P26'), ('Diego Rivera', 'Frida Kahlo', 'husband', 'P26')]","['P26', 'P26', 'P26']",3
342,"Khorramabad (Persian: خرم آباد, also Romanized as Khorramābād and Khurramābād) is a city in and the capital of Khorramabad District, Tonekabon County, Mazandaran Province, Iran. At the 2006 census, its population was 9,936, in 2,784 families.","[('Khorramabad District', 'Tonekabon County', 'city', 'P131'), ('Tonekabon County', 'Mazandaran Province', 'city', 'P131'), ('Mazandaran Province', 'Persian', 'city', 'P131'), ('Mazandaran Province', 'Iran', 'city', 'P131')]","['P131', 'P131', 'P131', 'P131']",4
343,Byomkesh Bakshi (or Byomkesh Baksi or Byomkesh Bakshy) (Bengali: ব্যোমকেশ বক্সী) is a fictional detective in Bengali literature created by Sharadindu Bandyopadhyay.,"[('Byomkesh', 'Sharadindu Bandyopadhyay', 'created by', 'P170'), ('Byomkesh', 'Sharadindu Bandyopadhyay', 'created by', 'P170'), ('Byomkesh', 'Sharadindu Bandyopadhyay', 'created by', 'P170')]","['P170', 'P170', 'P170']",3
344,"The Embraer EMB-505 Phenom 300 is a light jet aircraft developed by the Brazilian aircraft manufacturer Embraer. It can carry 7 to 9 occupants with a flying range of 1,971 nmi (3,650 km). The price for a standard FAA aircraft with no optional items is estimated at US $8,955,000 in 2015.","[('Embraer', 'aircraft manufacturer', 'is a', 'P31'), ('Phenom', 'Embraer', 'manufacturer', 'P176'), ('Phenom', 'Embraer', 'manufacturer', 'P176'), ('Embraer', 'aircraft manufacturer', 'is a', 'P31')]","['P31', 'P176', 'P176', 'P31']",4
345,Toronto is the capital of Ontario and the largest city in Canada. Toronto and City of Toronto may also refer to:,"[('Toronto', 'Ontario', 'city', 'P131'), ('Ontario', 'Toronto', 'capital', 'P36'), ('Ontario', 'Canada', 'city', 'P131')]","['P131', 'P36', 'P131']",3
346,"Slam Dance is a 1987 thriller directed by Wayne Wang and starring Virginia Madsen, Tom Hulce, and Mary Elizabeth Mastrantonio. It was screened out of competition at the 1987 Cannes Film Festival.","[('Slam Dance', 'Wayne Wang', 'directed by', 'P57'), ('Slam Dance', 'Virginia Madsen', 'starring', 'P161'), ('Slam Dance', 'Tom Hulce', 'starring', 'P161'), ('Slam Dance', 'Mary Elizabeth Mastrantonio', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
347,"Bad Honnef is a spa town in Germany near Bonn in the Rhein-Sieg district, North Rhine-Westphalia. It is located on the border of the neighbouring state Rhineland-Palatinate. To the north it lies on the slopes of the Drachenfels (“Dragon's Rock”) mountain, part of the Siebengebirge.","[('Bad Honnef', 'Rhein-Sieg', 'town', 'P131'), ('North Rhine-Westphalia', 'Germany', 'town', 'P131'), ('Drachenfels', 'Siebengebirge', 'part of', 'P361')]","['P131', 'P131', 'P361']",3
348,"Great Catherine is a 1968 British comedy film directed by Gordon Flemyng, based on a one act play by George Bernard Shaw, and starring Peter O'Toole, Zero Mostel, Jeanne Moreau and Jack Hawkins. Like the play, it is loosely based on the story of Sir Charles Hanbury Williams and his time spent as an envoy at the Russian court.","[('Great Catherine', 'Gordon Flemyng', 'directed by', 'P57'), ('Great Catherine', ""Peter O'Toole"", 'starring', 'P161'), ('Great Catherine', 'Zero Mostel', 'starring', 'P161'), ('Great Catherine', 'Jeanne Moreau', 'starring', 'P161'), ('Great Catherine', 'Jack Hawkins', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161', 'P161']",5
349,"Doctor Faustus is a German novel written by Thomas Mann, begun in 1943 and published in 1947 as Doktor Faustus: Das Leben des deutschen Tonsetzers Adrian Leverkühn, erzählt von einem Freunde (""Doctor Faustus: The Life of the German Composer Adrian Leverkühn, Told by a Friend"").","[('Doktor Faustus', 'Thomas Mann', 'written by', 'P50'), ('Adrian Leverkühn', 'Thomas Mann', 'written by', 'P50'), ('Adrian Leverkühn', 'Thomas Mann', 'written by', 'P50')]","['P50', 'P50', 'P50']",3
350,"The 2011–12 season was NK Maribor's 52nd season of football and its 21st consecutive season in the Slovenian PrvaLiga, Slovenian top division, since the league was created in 1991 with Maribor as one of the league's founding members. Darko Milanič was a head coach of the club.","[('NK Maribor', 'Slovenian PrvaLiga', 'division', 'P118'), ('NK Maribor', 'Slovenian PrvaLiga', 'league', 'P118'), ('NK Maribor', 'Slovenian PrvaLiga', 'league', 'P118'), ('Maribor', 'Slovenian PrvaLiga', 'division', 'P118'), ('Maribor', 'Slovenian PrvaLiga', 'league', 'P118'), ('Maribor', 'Slovenian PrvaLiga', 'league', 'P118')]","['P118', 'P118', 'P118', 'P118', 'P118', 'P118']",6
351,"The Emma Willard School, originally called Troy Female Seminary and often referred to simply as ""Emma,"" is an independent university-preparatory day and boarding school for young women, located in Troy, New York on Mount Ida, offering grades 9-12 and postgraduate coursework. It was founded by the women's advocate Emma Willard in 1814 and has an endowment of $83 million.[citation needed]","[('The Emma Willard School', 'boarding school', 'is an', 'P31'), ('Troy Female Seminary', 'boarding school', 'is an', 'P31'), ('It', 'Emma Willard', 'founded by', 'P112')]","['P31', 'P31', 'P112']",3
352,"Jean-Luc Stéphane Reichmann (born 2 November 1960 in Toulouse) is a French radio and television host. He started a career on radio in 1989, then became TV presenter in 1995 and tried a career as actor since 2008. He is now particularly known for his daily show Les douze coups de midi, broadcast at 12:00 pm on TF1. He has four children.","[('He', 'TV presenter', 'career', 'P106'), ('He', 'TV presenter', 'career', 'P106'), ('He', 'actor', 'career', 'P106'), ('He', 'actor', 'career', 'P106')]","['P106', 'P106', 'P106', 'P106']",4
353,"The 2009–10 Florida Gators women's basketball team represented the University of Florida in the sport of basketball during the 2009–10 women's college basketball season. The Gators competed in Division I of the National Collegiate Athletic Association (NCAA) and the Southeastern Conference (SEC). They were led by head coach Amanda Butler, and played their home games in the O'Connell Center on the university's Gainesville, Florida campus.","[('Florida Gators', 'basketball', 'sport', 'P641'), ('Florida Gators', 'basketball', 'sport', 'P641'), ('Florida', 'basketball', 'sport', 'P641'), ('Florida', 'basketball', 'sport', 'P641'), ('college basketball', 'basketball', 'sport', 'P641'), ('college basketball', 'basketball', 'sport', 'P641')]","['P641', 'P641', 'P641', 'P641', 'P641', 'P641']",6
354,"Diego de Losada (1511 – 1569) was a Spanish conquistador and the founder of Santiago de León de Caracas, the current capital of Venezuela. Losada was born in Rionegro del Puente, in what is now the province of Zamora. He reached Puerto Rico in 1533. Losada founded Caracas in 1567 after defeating Tamanaco, the Mariche chief. He died two years later, at Borburata.","[('Santiago de León de Caracas', 'Diego de Losada', 'founder', 'P112'), ('Venezuela', 'Santiago de León de Caracas', 'capital', 'P36')]","['P112', 'P36']",2
355,"Muhammad ibn Ja'far (Arabic: محمد بن جعفر) was a companion and relative of the Islamic prophet Muhammad. He was the son of Muhammad's cousin, Ja'far ibn Abu Talib, and of Asma bint Umais. His uncle Ali particularly wished that his daughters should marry Ja'far's sons. In due course, Muhammad ibn Ja'far did marry Ali's daughter Umm Kulthum, who was the widow of his brother Awn. They had no children.","[(""Ja'far"", 'He', 'son', 'P40'), ('Asma bint Umais', 'Muhammad', 'son', 'P40'), ('Ali', 'Umm Kulthum', 'daughter', 'P40')]","['P40', 'P40', 'P40']",3
356,"Warriors' Gate is the fifth serial of the 18th season in the British science fiction television series Doctor Who, which was written by the English author Stephen Gallagher and first broadcast in four weekly parts from 3 January to 24 January 1981. The serial is the last of three loosely connected serials known as the E-Space trilogy and the last regular to feature Lalla Ward as Romana. John Leeson would return as the voice of K-9, but not as a permanent companion.","[(""Warriors' Gate"", 'Doctor Who', 'series', 'P179'), (""Warriors' Gate"", 'Stephen Gallagher', 'written by', 'P50'), (""Warriors' Gate"", 'Stephen Gallagher', 'author', 'P50')]","['P179', 'P50', 'P50']",3
357,"The Hottie and The Nottie (stylized as The Hottie & The Nottie) is a 2008 American romantic comedy film starring Paris Hilton, Joel David Moore, and Christine Lakin. Written by Heidi Ferrer and directed by Tom Putnam, the film began shooting in January 2007 and was released theatrically on February 8, 2008. The film was a critical failure and box office bomb. Paris Hilton won the Golden Raspberry Award for Worst Actress, which was one of three ""Razzies"" she received that year.","[('The Hottie & The Nottie', 'Paris Hilton', 'starring', 'P161'), ('The Hottie & The Nottie', 'Paris Hilton', 'film starring', 'P161'), ('The Hottie & The Nottie', 'Joel David Moore', 'starring', 'P161'), ('The Hottie & The Nottie', 'Joel David Moore', 'film starring', 'P161'), ('The Hottie & The Nottie', 'Christine Lakin', 'starring', 'P161'), ('The Hottie & The Nottie', 'Christine Lakin', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P161']",6
358,"Begusarai District is one of the thirty-eight districts of Bihar state, India, and Begusarai town is the administrative headquarters of this district.","[('Begusarai District', 'Bihar', 'town', 'P131'), ('Begusarai District', 'India', 'state', 'P17'), ('Bihar', 'India', 'state', 'P17'), ('Bihar', 'India', 'town', 'P131'), ('Begusarai', 'Bihar', 'town', 'P131'), ('Begusarai', 'India', 'state', 'P17')]","['P131', 'P17', 'P17', 'P131', 'P131', 'P17']",6
359,"Le Capitaine Fracasse English: Captain Fracasse, is a French adventure film from 1961, directed by Pierre Gaspard-Huit, written by Pierre Gaspard-Huit and Pierre Gaspard-Huit, starring Jean Marais and Louis de Funès. The film is also known under the titles: ""Capitan Fracassa"" (Italy), ""Captain Fracasse"" (English title), ""Fracasse, der freche Kavalier"" (West Germany). the scenario was written after a novel by Théophile Gautier.","[('Le Capitaine Fracasse', 'Pierre Gaspard-Huit', 'directed by', 'P57'), ('Le Capitaine Fracasse', 'Pierre Gaspard-Huit', 'directed by', 'P57'), ('Le Capitaine Fracasse', 'Pierre Gaspard-Huit', 'directed by', 'P57'), ('Le Capitaine Fracasse', 'Jean Marais', 'starring', 'P161'), ('Captain Fracasse', 'Pierre Gaspard-Huit', 'directed by', 'P57'), ('Captain Fracasse', 'Pierre Gaspard-Huit', 'directed by', 'P57'), ('Captain Fracasse', 'Pierre Gaspard-Huit', 'directed by', 'P57'), ('Captain Fracasse', 'Jean Marais', 'starring', 'P161')]","['P57', 'P57', 'P57', 'P161', 'P57', 'P57', 'P57', 'P161']",8
360,"Chryss Goulandris, Lady O'Reilly (born 27 June 1950), also known as Christina or Chryssanthie, is one of the richest women associated with Ireland, and holds both USA and Greek citizenship, she owns a major horse breeding operation located in Ireland, France and other countries and has been Chairperson of the Irish National Stud for over a decade. She is the wife of media and industrial magnate Tony O'Reilly and is heavily involved with Ireland Funds.","[('Chryss Goulandris', 'USA', 'citizenship', 'P27'), (""Lady O'Reilly"", 'USA', 'citizenship', 'P27'), (""Tony O'Reilly"", 'She', 'wife', 'P26'), ('She', ""Tony O'Reilly"", 'wife', 'P26')]","['P27', 'P27', 'P26', 'P26']",4
361,"Mademoiselle Parley Voo is a 1928 British silent drama film directed by Maurice Elvey and starring Estelle Brody, John Stuart and Alf Goddard. It was made as a sequel to Elvey's earlier hit Mademoiselle from Armentieres (1926), and was equally successful. Both films refer to the popular First World War song Mademoiselle from Armentières. It was made at Lime Grove Studios in Shepherd's Bush.","[('Mademoiselle Parley Voo', 'silent', 'is a', 'P31'), ('Mademoiselle Parley Voo', 'Maurice Elvey', 'directed by', 'P57'), ('Mademoiselle Parley Voo', 'Estelle Brody', 'starring', 'P161'), ('Mademoiselle Parley Voo', 'Alf Goddard', 'starring', 'P161')]","['P31', 'P57', 'P161', 'P161']",4
