,text,target,labels,lens
243,"Princess Pingyang (simplified Chinese: 平阳公主; traditional Chinese: 平陽公主; pinyin: Píngyáng Gōngzhǔ), formally Princess Zhao of Pingyang (平陽昭公主) (598 - 623) was the daughter of Emperor Gaozu of Tang (Li Yuan), the founding emperor of the Tang Dynasty. She helped him to seize power and eventually take over the throne from Sui Dynasty by organizing an army of women (娘子軍), commanded by herself, in her campaign to capture the Sui capital Chang'an.","[('Emperor Gaozu', 'Princess Pingyang', 'daughter', 'P40'), ('Li Yuan', 'Princess Pingyang', 'daughter', 'P40'), ('Sui Dynasty', ""Chang'an"", 'capital', 'P36'), ('Sui', ""Chang'an"", 'capital', 'P36')]","['P40', 'P40', 'P36', 'P36']",4
244,"Dragoljub Brnović is a former Montenegrin football player. He was born on 2 November 1963 in Montenegro, Yugoslavia. He played at the 1990 FIFA World Cup in Italy for the Yugoslav team, where he became notorious for missing one of the penalty kicks in the quarter-finals against Argentina, sending his team home.","[('He', '2 November 1963', 'born on', 'P569'), ('He', 'Yugoslav', 'team', 'P54'), ('He', 'Yugoslav', 'team', 'P54')]","['P569', 'P54', 'P54']",3
245,"""You Want This"" is a song by American singer Janet Jackson from her fifth studio album, janet. (1993). Released as the album's seventh single (sixth and final in the U.S.) in October 1994, the track was written and produced by Jackson and Jimmy Jam and Terry Lewis. The single version, also used in the music video, featured an additional rap verse from MC Lyte. The song was listed in the Rock Song Index: The 7500 Most Important Songs for the Rock and Roll Era (2005) by Bruce Pollock.","[('You Want This', 'Janet Jackson', 'singer', 'P175'), ('janet.', 'Janet Jackson', 'singer', 'P175'), ('janet.', 'studio album', 'is a', 'P31')]","['P175', 'P175', 'P31']",3
246,"Tokyo Park or Tokyo Koen (東京公園 Tōkyō Kōen, literally Tokyo Park) is a 2011 Japanese drama film directed by Shinji Aoyama. It is based on the novel Tokyo Koen by Yukiya Shoji. It was released in Japanese cinemas on 18 June 2011.","[('Tokyo Park', 'Shinji Aoyama', 'directed by', 'P57'), ('Tokyo Park', 'Shinji Aoyama', 'directed by', 'P57'), ('It', '18 June 2011', 'released', 'P577')]","['P57', 'P57', 'P577']",3
247,"Urvin Lee (born August 18, 1973 in Amsterdam, Netherlands) is a Dutch footballer who played for several clubs in the Dutch Eerste Divisie and Eredivisie leagues.Lee made his Eerste Divisie debut with HFC Haarlem during the 1991-1992 season and made his debut for the Eredivisie league for club Fortuna Sittard during the 1995-1996 season.","[('HFC Haarlem', 'Eerste Divisie', 'league', 'P118'), ('HFC Haarlem', 'Eerste Divisie', 'league', 'P118'), ('Fortuna Sittard', 'Eerste Divisie', 'league', 'P118'), ('Fortuna Sittard', 'Eerste Divisie', 'league', 'P118')]","['P118', 'P118', 'P118', 'P118']",4
248,"Dolly Dearest is an American 1991 horror film starring Denise Crosby and Rip Torn. The movie was initially supposed to be direct-to-video, but did get a limited theatrical release in the Midwest.","[('Dolly Dearest', 'Denise Crosby', 'starring', 'P161'), ('Dolly Dearest', 'Denise Crosby', 'film starring', 'P161'), ('Dolly Dearest', 'Rip Torn', 'starring', 'P161'), ('Dolly Dearest', 'Rip Torn', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
249,"Cynthia Jean Cameron Breakspeare (born October 24, 1954) — known as Cindy Breakspeare — is a Jamaican jazz musician and former model. She was crowned Miss World 1976. She is the mother of Grammy-winning reggae musician Damian Marley, through her relationship with reggae legend Bob Marley, who remained married to Rita Marley until his death. Bob is said to have written the songs ""Waiting in Vain"", ""She Used To Call Me Dada"" and ""Turn Your Lights Down Low"" about her and their love.","[('Damian Marley', 'She', 'mother', 'P25'), ('Bob Marley', 'Rita Marley', 'married to', 'P26'), ('Rita Marley', 'Bob Marley', 'married to', 'P26'), ('She', 'Bob Marley', 'married to', 'P26')]","['P25', 'P26', 'P26', 'P26']",4
250,"Tanunda is a town situated in the Barossa Valley region of South Australia, 70 kilometres north-east of the state capital, Adelaide. The town derives its name from an Aboriginal word meaning water hole. The town's population is approximately 4000.","[('Barossa Valley', 'South Australia', 'town', 'P131'), ('South Australia', 'Adelaide', 'capital', 'P36'), ('Adelaide', 'South Australia', 'town', 'P131')]","['P131', 'P36', 'P131']",3
251,"Hummus (/ˈhʊ.məs/ or /ˈhʌ.məs/; Arabic: حُمُّص) is a Levantine and Egyptian food dip or spread made from cooked, mashed chickpeas or other beans, blended with tahini, olive oil, lemon juice, salt and garlic. Today, it is popular throughout the Middle East (including Turkey), North Africa (including Morocco), and in Middle Eastern cuisine around the globe.","[('Hummus', 'chickpeas', 'made from', 'P186'), ('Hummus', 'tahini', 'made from', 'P186'), ('Hummus', 'olive oil', 'made from', 'P186'), ('tahini', 'salt', 'made from', 'P186')]","['P186', 'P186', 'P186', 'P186']",4
252,"4 Bruthas & a Bass is the second studio album by American R&B group Solo, released September 22, 1998. Like the group's previous album, this album was also released on Jimmy Jam and Terry Lewis' record label, Perspective Records; however, Jam and Lewis did not produce the album and production was instead handled by Henley ""Jr."" Regisford. The album peaked at #123 on the Billboard 200; and its only single was ""Touch Me"", which peaked at #59 on the Billboard Hot 100.","[('Jimmy Jam', 'Perspective Records', 'record label', 'P264'), ('Jimmy Jam', 'Perspective Records', 'label', 'P264'), ('Terry Lewis', 'Perspective Records', 'record label', 'P264'), ('Terry Lewis', 'Perspective Records', 'label', 'P264')]","['P264', 'P264', 'P264', 'P264']",4
253,"The Marombas River (Portuguese, Rio Marombas) is a river of Santa Catarina state in southeastern Brazil. It is a tributary of the Canoas River and part of the Uruguay River basin.","[('Santa Catarina', 'Brazil', 'state', 'P17'), ('Canoas River', 'Uruguay River', 'tributary of', 'P403'), ('It', 'Canoas River', 'tributary of', 'P403')]","['P17', 'P403', 'P403']",3
254,"Pat Myne (born September 12, 1966) is an American pornographic actor and director. He was previously married to Shelbee Myne, Stormy Daniels, and Alektra Blue.","[('Stormy Daniels', 'He', 'married to', 'P26'), ('Alektra Blue', 'He', 'married to', 'P26'), ('He', 'Stormy Daniels', 'married to', 'P26'), ('He', 'Alektra Blue', 'married to', 'P26')]","['P26', 'P26', 'P26', 'P26']",4
255,"Stepanakert (Armenian: Ստեփանակերտ Stepanakert) or Khankendi (Azerbaijani: Xankəndi), originally called Vararakn (Armenian: Վարարակն), is the capital and the largest city of the Nagorno-Karabakh Republic, a de facto independent republic. According to the 2005 official census, the population of Stepanakert is 49,986.","[('Nagorno-Karabakh Republic', 'Stepanakert', 'capital', 'P36'), ('Nagorno-Karabakh Republic', 'Stepanakert', 'capital', 'P36'), ('Nagorno-Karabakh Republic', 'Khankendi', 'capital', 'P36'), ('Nagorno-Karabakh Republic', 'Xankəndi', 'capital', 'P36')]","['P36', 'P36', 'P36', 'P36']",4
256,"Berengaria of Portugal (Portuguese: Berengária; [bɨɾẽˈɡaɾiɐ]) (Danish: Bengjerd) (1190s – 27 March 1221), was a Portuguese infanta, later Queen consort of Denmark. She was the fifth daughter of Portuguese King Sancho I and Dulce of Aragon. She married Danish King Valdemar II and was the mother of Danish kings Eric IV, Abel and Christopher I.","[('Sancho I', 'She', 'daughter', 'P40'), ('Dulce', 'She', 'daughter', 'P40'), ('Eric IV', 'She', 'mother', 'P25'), ('Christopher I', 'She', 'mother', 'P25')]","['P40', 'P40', 'P25', 'P25']",4
257,"This is a list of the suburbs of Adelaide, the capital city of South Australia, with their postcodes and local government areas (LGAs). This article does not include suburbs and localities within the Adelaide Hills region. Adelaide's most expensive properties, in terms of sales prices, are mainly located in the inner northern, eastern and southern suburbs, largely because of their proximity to the city centre and private schools, and the array of historic homes within them.","[('Adelaide', 'South Australia', 'city', 'P131'), ('South Australia', 'Adelaide', 'capital city', 'P36'), ('South Australia', 'Adelaide', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
258,"The Ryan White Story is a 1989 television film starring Lukas Haas, and Judith Light, directed by John Herzfeld. The film first aired on the ABC network on January 16, 1989. The film was based on the true story of the American teenager Ryan White, who became a national poster child for HIV/AIDS in the United States, after being expelled from middle school because of his infection. Nielsen ratings estimated that the movie was seen by 15 million viewers on the original airing.","[('The Ryan White Story', 'television film', 'is a', 'P31'), ('The Ryan White Story', 'Lukas Haas', 'starring', 'P161'), ('The Ryan White Story', 'Lukas Haas', 'film starring', 'P161'), ('The Ryan White Story', 'John Herzfeld', 'directed by', 'P57')]","['P31', 'P161', 'P161', 'P57']",4
259,"Gregg Rudloff (born November 2, 1955) is an American re-recording mixer. He has won three Academy Awards for Best Sound and has been nominated for four more in the same category. He has worked on 150 films since 1983. His father, Tex Rudloff, was a sound engineer who was nominated for an Academy Award in 1978.","[('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411')]","['P1411', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411']",7
260,"Karel Rada (born 2 March 1971 in Karlovy Vary) is a former Czech football defender. He played for the Czech Republic, for which he played 43 matches and scored four goals. He was a participant in the Euro 1996, where the Czech Republic won the silver medal. He also represented the Czech Republic at the 1997 FIFA Confederations Cup. He played for several teams, including SK Slavia Prague, SK Sigma Olomouc, FK Teplice, Trabzonspor and Eintracht Frankfurt.","[('He', 'Euro 1996', 'participant in', 'P1344'), ('He', 'SK Slavia Prague', 'played for', 'P54'), ('He', 'SK Sigma Olomouc', 'played for', 'P54'), ('He', 'FK Teplice', 'played for', 'P54'), ('He', 'Trabzonspor', 'played for', 'P54'), ('He', 'Eintracht Frankfurt', 'played for', 'P54')]","['P1344', 'P54', 'P54', 'P54', 'P54', 'P54']",6
261,"Frank Ronald Tepedino (born November 23, 1947) is a former left-handed Major League Baseball player. He was born in Brooklyn, New York. He played for the New York Yankees (1967–1972) and the Atlanta Braves (1973–1975) professional baseball teams in Major League Baseball during his career. Tepedino was inducted into the Suffolk Sports Hall of Fame in 2004.","[('He', 'Brooklyn, New York', 'born in', 'P19'), ('He', 'New York Yankees', 'played for', 'P54'), ('He', 'Atlanta Braves', 'played for', 'P54')]","['P19', 'P54', 'P54']",3
262,"Al-Musaddar (Arabic: ) is a Palestinian village in the central Gaza Strip, part of the Deir al-Balah Governorate east of Deir al-Balah, south of the Maghazi refugee camp and west of the border with Israel. In the 1997 census its population was 1,277. Al-Musaddar had a population of 1,840 in 2006 according to the Palestinian Central Bureau of Statistics (PCBS).","[('Gaza Strip', 'Israel', 'border', 'P47'), ('Deir al-Balah Governorate', 'Gaza Strip', 'part of', 'P361'), ('Israel', 'Gaza Strip', 'border', 'P47')]","['P47', 'P361', 'P47']",3
263,"Teguise ([teˈɣise]), also known in Spanish as La Villa de Teguise, is a village in the municipality of Teguise in the north-central part of the island of Lanzarote in Las Palmas province in the Canary Islands. The town's population was 1,732 in the 2011 census. The town is the capital of the municipality of Teguise. A market is held in the town on Sunday mornings, and has become a popular tourist attraction.","[('Teguise', 'municipality', 'is a', 'P31'), ('Teguise', 'municipality', 'is a', 'P31'), ('Teguise', 'municipality', 'is a', 'P31'), ('Las Palmas', 'municipality', 'is a', 'P31')]","['P31', 'P31', 'P31', 'P31']",4
264,"Luck By Chance is the soundtrack album to the 2008 film, Luck By Chance directed by Zoya Akhtar, starring Farhan Akhtar, Hrithik Roshan and Konkona Sen Sharma. The music and score is composed by Shankar-Ehsaan-Loy, while the lyrics are penned by Javed Akhtar.","[('Luck By Chance', 'Zoya Akhtar', 'directed by', 'P57'), ('Luck By Chance', 'Farhan Akhtar', 'starring', 'P161'), ('Luck By Chance', 'Hrithik Roshan', 'starring', 'P161'), ('Luck By Chance', 'Konkona Sen Sharma', 'starring', 'P161'), ('Luck By Chance', 'Zoya Akhtar', 'directed by', 'P57'), ('Luck By Chance', 'Farhan Akhtar', 'starring', 'P161'), ('Luck By Chance', 'Hrithik Roshan', 'starring', 'P161'), ('Luck By Chance', 'Konkona Sen Sharma', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161', 'P57', 'P161', 'P161', 'P161']",8
265,"Soga station (蘇我駅 Soga-eki) is a railway station in Chūō-ku, Chiba, Japan, operated by the East Japan Railway Company (JR East) and the Keiyō Rinkai Railway Company.","[('Soga station', 'railway station', 'is a', 'P31'), ('Soga station', 'East Japan Railway Company', 'operated by', 'P137'), ('Soga station', 'JR East', 'operated by', 'P137')]","['P31', 'P137', 'P137']",3
266,"Basse-Terre is a French commune in the Guadaloupe department of France in the Lesser Antilles. It is also the prefecture (capital city) of Guadeloupe. The city of Basse-Terre is located on Basse-Terre Island, the western half of Guadeloupe. Although it is the administrative capital, Basse-Terre is only the second largest city in Guadeloupe behind Pointe-à-Pitre. Together with its urban area it had 44,864 inhabitants in 2012 (11,534 of whom lived in the city of Basse-Terre proper).","[('Basse-Terre', 'commune', 'is a', 'P31'), ('Guadeloupe', 'It', 'capital city', 'P36'), ('Guadeloupe', 'It', 'capital', 'P36'), ('It', 'Guadeloupe', 'city', 'P131'), ('Basse-Terre', 'Guadeloupe', 'city', 'P131'), ('Basse-Terre Island', 'Guadeloupe', 'city', 'P131'), ('Basse-Terre', 'Guadeloupe', 'city', 'P131'), ('Guadeloupe', 'Basse-Terre', 'capital', 'P36')]","['P31', 'P36', 'P36', 'P131', 'P131', 'P131', 'P131', 'P36']",8
267,"Onni Rajasaari (2 March 1910 in Hanko – 12 November 1994 in Hanko) was a Finnish athlete specializing in long jump and triple jump. He took part in the 1932 Summer Olympics and in the 1936 Summer Olympics, but is best known for becoming European champion in triple jump 1938 in Paris. In the summer of 1939, Rajasaari set a new European record in triple jump, as he jumped 15.52 meters at a competition in Lahti.","[('He', '1932 Summer Olympics', 'took part', 'P1344'), ('He', '1932 Summer Olympics', 'took part in', 'P1344'), ('He', '1936 Summer Olympics', 'took part', 'P1344'), ('He', '1936 Summer Olympics', 'took part in', 'P1344')]","['P1344', 'P1344', 'P1344', 'P1344']",4
